,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5063,"Record ""by text box"", split the recording, and then Publish. Ensure Publish:BloomPUB Preview and Bloom Reader show sentence highlighting.",TC193,1,BL-7405,10,Colin,2026-04-22,6.4.3000,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,JohnT,6/21/2023,5.5.3083,,TRUE,Andrew,11/3/22,5.4.3032,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,Colin,2021-09-23,5.1.3019,,TRUE,Colin,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-22,4.9.3199,,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,4.9.1087,,FALSE,,TRUE,Colin,2019-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5065,Bugs we'll live with for now. Click (don't hold) the record button; you should receive a message stating you need to hold the button down to record. Blue-sentence highlighting shouldn't be erased.,TC194,IGNORE,BL-7822,1,,,,,,,,,,,,,,,,SKIP (JH),,,,TRUE,,,,,,,,,,,,,,,,,,,,FALSE,Bugs we're willing to live with for now.,,,,,Colin,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-22,4.9.3199,,TRUE,Colin,2020-09-21,4.9.3009,BL-7822,TRUE,,,4.9.1087,,FALSE,BL-7822,TRUE,Colin,2019-07-26,4.6.1675,,,,,dirk,3/26/19,4.5.3107,,,,,Bob,10/9/2018,4.4.3059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"On a page with an Image Description, change zoom; ensure ID doesn't become hidden.",TC195,3,BL-9115,,Colin,2026-04-22,6.4.3000,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Andrew,7/3/23,5.5.3105,,TRUE,skip,,,,TRUE,skip,,,,TRUE,,,,,FALSE,Colin,2021-09-23,5.1.3019,,TRUE,Colin,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-22,4.9.3199,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Make a new page. Type ""Two |words"". If it isn't already open, open the Talking Book Tool. Now go to another page and come back. Or, more efficiently, just click on the thumbnail of the current page to cause it to reload. The | should appear.",TC196 (steps 1 to 29),1,BL-12362,,Colin,2026-04-22,6.4.3000,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,6/22/2023,5.5.3086,BL-12362,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"--- Now close the TB Tool. The ""|"" should disappear. Again, reload the page repeatedly, it should stay disappeared.",TC196(steps 30 to 32),1,,,Colin,2026-04-22,6.4.3000,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,6/22/2023,5.5.3086,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Import multiple text boxes on a page in a mixture of stereo and mono. Test playback in ePUB and Bloom Reader etc. (JT: The google folder has ""Various audio rates.bloomSource"" which has audio in three rates and both mono and stereo for a quick smoke test. You might try adding more from the website mentioned in the book. Currently, their ""short"" different-rate samples are not short. I truncated them using commands like ffmpeg -i ff-16b-1c-11025hz.mp3 -t 16 -c copy gs-ff-16b-1c-11025hz.mp3.)",TC197 (steps 1 to 53),3,BL-9100,,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,skip (JH),,,,TRUE,skip,,,,TRUE,skip,,,,TRUE,,,,,FALSE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-22,4.9.3199,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Import multiple text boxes on a page in a mixture of sample rates, e.g. 44100Hz and 48000Hz. Test playback in ePUB and Bloom Reader etc.",TC197 (steps 54 to 95),3,BL-9117,,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,skip (JH),,,,TRUE,skip,,,,TRUE,skip,,,,TRUE,,,,,FALSE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-22,4.9.3199,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Record sentences and text boxes, then copy and duplicate pages, and copy and paste the text. Exit book and then return. Ensure you don't see any duplicate audio IDs.",TC198 (steps 1 to 62),1,BL-9221,,Colin,2026-04-22,6.4.3000,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,6/20/2023,5.5.3076,BL-12387,TRUE,skip,,,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-20,5.0.3067,,TRUE,Colin,2021-02-22,4.9.3199,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Open book from BL-9467. The duplicate audio IDs should be detected and repaired and a message to that effect should be shown. Exit book and then return to Edit. This time, there should be no message about the duplicate IDs. Publish the book to BR. If should publish without a crash or error, but note the recording for the letter J is repeated all over the place (an artifact of the original error).",TC198 (steps 63 to 95),1,BL-9467,,Colin,2026-04-22,6.4.3000,,TRUE,JohnT,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,6/20/2023,5.5.3076,,TRUE,skip,,,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-20,5.0.3067,,TRUE,Colin,2021-02-22,4.9.3199,,TRUE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5070,"Have never found anything, was trying to reproduce a problem seen in a workshop setting with terrible wifi. So skip this (JH). Try everything while your internet is messed up using Clumsy (or equivalent) to drop 100% of packets. See ",-,IGNORE,Notes,5,,,,,,,,,,,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,Colin,,,,,,,,,,,,,,,,,,,FALSE,,TRUE,,n/a,,,,,,Samuel,1/31/2019,4.5.3025,,,,,Bob,10/10/18,4.4.3059,,,,,JohnT,7/19/2018,4.3.3031,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In a new book, record a paragraph in sentence mode then re-record it in paragraph-mode. Exit book, edit another one, then re-edit original book. Ensure the extraneous (sentence) recordings have been cleaned up/deleted from the book's audio folder.",TC199,3,,5,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Andrew,7/3/23,5.5.3105,,TRUE,skip,,,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,,,,,FALSE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-20,5.0.3067,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Colin,2020-09-21,4.9.3009,,TRUE,,,4.9.1087,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test recording in a biligual book trying various combinations of recording modes for the two languages and trying bilingual image descriptions. Ensure playback is correct in ePUB and BR.,TC200 (steps 1 to 51),3,,5,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,skip (JH),,,,TRUE,skip,,,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,,,,,FALSE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-20,5.0.3067,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Test playback order buttons various pages with multiple text boxes, including image descriptions.",TC200(steps 52 to 95),1,,5,Colin,2026-04-22,6.4.3000,,TRUE,JohnT,2026-01-08,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,6/20/2023,5.5.3076,,TRUE,skip,,,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-20,5.0.3067,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,- Note: corner case of BL-9981 is deemed trivial and will not be fixed.,-,IGNORE,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,Colin,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-20,5.0.3067,BL-9981,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5117,Verify that Source Bubbles are not hidden when Talking Book Tool is open.,TC201,3,BL-8073,,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,July 5 2023,5.5.3107,,TRUE,skip,,,,TRUE,Steve,2022-06-14,5.3.27 Linux,,TRUE,,,,,FALSE,Colin,2021-09-24,5.1.3022,,TRUE,Colin,,,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,BL-8073,FALSE,Colin,2020-05-26,4.8.3043,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Download one of the Look, Listen, and Live books which has long stretches of audio. In Edit, play the audio, then stop the audio. Then resume the audio. Add additional segment markders (|) to cut up the text, using both the keyboard and the Advanced:""Insert Segment Marker"". Run Adjust Timings again. Click Play. It should start from the beginning. It should highlight according to your segment markers. (JT: when we fix BL-15678, we should note expectations here regarding previous adjustments to other segments. Will this reset all segments to their default positions, or keep any manual adjustments the user made to pre-existing breaks?)",TC202 (steps 1 to 19),2,BL-10179,,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3025,BL-15678 (live with),TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,6/27/2023,5.5.3091,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,Colin,2021-09-24,5.1.3022,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Follow steps in BL-10291 and ensure this bug does not occur.,TC202 (steps 20 to 40),2,BL-10291,,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,6/27/2023,5.5.3091,,TRUE,skip,,,,TRUE,skip,,,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,Colin,2021-09-24,5.1.3022,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Set your Windows ""Regional Format"" settings to English (Swedish). publish a talking book with split audio to ePUB and ensure audio plays.",TC202(steps 41 to 54),3,BL-9079,,Skip (CS),,,,TRUE,JohnT,2026-01-08,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,JohnT,2023-07-03,5.5.3015,,TRUE,skip,,,,TRUE,skip,,,,TRUE,,,,,FALSE,Steve,2021-09-24,5.1.22 Linux,,TRUE,JohnT,2021-05-20,5.0.3066,,TRUE,,,,,FALSE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In the Advanced section, turn on ""By Whole Textbox"". Record something. Use adjust timings. In More, choose ""Edit Timings File..."". Make changes. In More, choose""Apply Timings file..."" and choose what you just edited (it should default to opening the right file).  Your changes should be evident, both in the position of the splitters in the dialog and when you listen with Check.",TC330,2,,,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,6/28/2023,5.5.3100,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Look at the advanced buttons. Verify that all enabled/disabled states make sense in various scenarios. Tooltips should also make sense in various states. Update: BL-12427 is currently a bug we're willing to live with.,TC450,2,,,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,6/28/2023,5.5.3100,BL-12427,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Verify that when TB tool is closed or you move to another tab, Windows 11 stops saying that Bloom is usin the microphone. (Type 'Microphone' in the start box and choose 'Microphone privacy settings'. Scroll down to Bloom. Initially nothing should be in use, since Bloom is not in the foreground. Activate Bloom, and if talking book is active the privacy settings screen should show ""Currently in use"" under Bloom. It should appear only when the Talking Book tool is active and Bloom is the active app.)","TC203, TC331 (only with Windows 11)",2,BL-12206,,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Colin,6/8/2023,5.5.3021,BL-12206,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Comprehension Quiz Pages Setup: Create a book with 4 pages and pages 1 & 3 being robust multi-line quizzes,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"PDF Publish: when you make a PDF, quiz pages should exist",TC46 (steps 1 to 30),2,BL-7019,1,Skip (CS),,,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,Bharani,2024-06-25,6.0.3006,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/5/2023,5.5.3106,,TRUE,JohnT,11/03/2022,5.4.3033,BL-11726,TRUE,skip,,,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-18,5.0.3066,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,- ensure paragraph spacing is correct,TC46,2,BL-10019,,Skip (CS),,,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,Bharani,2024-06-25,6.0.3006,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/6/2023,5.5.3107,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-28,5.0.3108,BL-10019,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"ePUB: quizzes omitted with a ""not supported"" message[formally TC46, now TC600]",TC600,2,,1,Skip (CS),,,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/7/2023,5.5.3108,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-18,5.0.3066,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"video: comprehension quiz is omitted [formally TC46, now TC600]",TC600,2,,,Skip (CS),,,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/8/2023,5.5.3109,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Using Publish:BloomPUB Preview, check that it all looks and acts correctly",TC46  (steps 43 to 47),1,BL-9952,2,Colin,2026-04-22,6.4.3000,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,Bharani,2024-06-27,6.0.3012,,TRUE,Colin,10/24/2023,5.7.1000,,TRUE,Hatton,7/9/2023,5.5.3110,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,Colin,2021-12-10,5.2.1115,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-19,5.0.3066,BL-9952,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Verify that you can duplicate a comprehension quiz page,Deprecated,,BL-7349,1,,,,,,,,,,,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/10/2023,5.5.3111,,TRUE,JohnT,11/03/2022,5.4.3033,,TRUE,skip,,,,TRUE,JohnT,2022-02-09,5.3.1007,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-18,5.0.3066,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ensure deselecting a quiz answer in Edit doesn't leave residue red bar beside checkbox,TC451,3,BL-7876,,Skip (CS),,,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/11/2023,5.5.3112,,TRUE,skip,,,,TRUE,skip,,,,TRUE,JohnT,2022-02-09,5.3.1007,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-18,5.0.3066,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,BL-7876,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Change the header text, type in a couple lines-worth, play with size, check Publish:BloomPUB Preview.",TC452,2,BL-9021,5,Skip (CS),,,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,Bharani,2024-06-27,6.0.3012,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/12/2023,5.5.3113,,TRUE,skip,,,,TRUE,skip,,,,TRUE,JohnT,2022-02-09,5.3.1007,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-19,5.0.3066,,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Hatton,9/18/2020,4.9.3009,BL-9021,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140,"In Edit, add a new Quiz page
- Ensure the Quiz answer ""cells"" don't spill into the page number on a 16x9 Landscape or Portrait page, or a A5 page. Note: Decision in BL-9952 is we don't report overflow on Quiz pages. 
- Note also: we assume the user manages his/her text to not overflow (which is currently possible if you have multiple lines in the Question field). 
- A future improvement might allow scrolling,  We just haven't got around to it (JH).",TC453,2,BL-9823,,Skip (CS),,,,TRUE,"[Noel] I suggest we drop this test, since we are going to live with BL-15665 anyway. JT: not sure about dropping, we have a number of other lines that have associated issues and notes that we are living with it for now. Checking off as resolved for 6.3, anyway.",,,,TRUE,Bharani,2024-06-27,6.0.3012,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/13/2023,5.5.3114,,TRUE,skip,,,,TRUE,skip,,,,TRUE,JohnT,2022-02-09,5.3.1007,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Andrew,2021-05-18,5.0.3066,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ensure Quiz answers expand to cover multiple lines in Edit and Publish:BloomPUB Preview.,TC454,2,BL-9952,,Skip (CS),,,,TRUE,Noel,1/7/2026,6.3.3018,,TRUE,Bharani,2024-06-27,6.0.3012,,TRUE,SKIP (JH),,,,TRUE,Hatton,7/14/2023,5.5.3115,,TRUE,skip,,,,TRUE,skip,,,,TRUE,JohnT,2022-02-09,5.3.1007,,TRUE,JohnT,2021-09-24,5.1.3021,,TRUE,Colin,2021-05-27,5.0.3098,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Activity Pages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180,Make a new book and add a few Choose Word from Picture and Choose Picture from Word pages. Play. These are some things to verify: 1) requires enterprise ; 2) thumbnails look good (portrait or landscape) ; 3) letters with descenders don't cause overflow ; 4) BP preview randomizes (test by clicking on Refresh to rebuild BloomPUB) ; 5) changing book from portrait to landscape and vice versa works (reformats),TC39,1,"BL-11606, BL-15667",,Colin,2026-04-22,6.4.3000,,TRUE,Noel,1/29/2025,6.6.6089,BL-15667,TRUE,Bharani,2024-06-27,6.0.3012,,TRUE,Colin,2023-10-26,5.6.3006,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,Colin,2022-11-15,5.4.3052,BL-11606,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Widgets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Enterprise only (verify) ; add several widget pages (both types) and import various widgets (.wdgt or .htm or .htm) under \Bloom Team\Testing\Widgets. ,TC455,1,,,Skip (CS),,,,TRUE,JohnT,2026-01-09,6.3.3025,,TRUE,Steve,2024-05-01,6.0.1306,,TRUE,Colin,2023-10-26,5.6.3006,,TRUE,Colin,2023-06-07,5.5.3031,,TRUE,Colin,2022-11-15,5.4.3052,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
